filename,width,height,class,xmin,ymin,xmax,ymax
CHESS_LIVINGROOM_H_T_frame_0052.jpg,1280,720,hand,817,318,1279,710
CHESS_LIVINGROOM_H_T_frame_0052.jpg,1280,720,hand,768,360,830,540
CHESS_LIVINGROOM_H_T_frame_0052.jpg,1280,720,hand,132,326,336,519
CHESS_LIVINGROOM_S_B_frame_2240.jpg,1280,720,hand,786,303,985,442
CHESS_LIVINGROOM_S_B_frame_2240.jpg,1280,720,hand,298,270,513,466
PUZZLE_COURTYARD_B_S_frame_0363.jpg,1280,720,hand,147,602,383,719
PUZZLE_COURTYARD_B_S_frame_0363.jpg,1280,720,hand,616,542,957,719
PUZZLE_COURTYARD_B_S_frame_0363.jpg,1280,720,hand,621,279,813,396
PUZZLE_COURTYARD_B_S_frame_0363.jpg,1280,720,hand,354,233,486,395
JENGA_OFFICE_B_S_frame_0364.jpg,1280,720,hand,325,672,518,716
JENGA_OFFICE_B_S_frame_0364.jpg,1280,720,hand,707,168,841,296
JENGA_OFFICE_B_S_frame_0364.jpg,1280,720,hand,382,225,543,429
JENGA_COURTYARD_H_B_frame_0425.jpg,1280,720,hand,677,299,779,402
JENGA_COURTYARD_H_B_frame_0425.jpg,1280,720,hand,404,322,472,447
PUZZLE_OFFICE_B_H_frame_1768.jpg,1280,720,hand,10,395,307,657
PUZZLE_OFFICE_B_H_frame_1768.jpg,1280,720,hand,870,42,1060,284
PUZZLE_OFFICE_B_H_frame_1768.jpg,1280,720,hand,338,84,573,369
JENGA_OFFICE_T_H_frame_2470.jpg,1280,720,hand,351,710,381,717
JENGA_OFFICE_T_H_frame_2470.jpg,1280,720,hand,483,679,602,718
JENGA_OFFICE_T_H_frame_2470.jpg,1280,720,hand,621,442,719,549
JENGA_OFFICE_T_H_frame_2470.jpg,1280,720,hand,361,134,523,256
PUZZLE_LIVINGROOM_T_B_frame_1027.jpg,1280,720,hand,7,473,254,680
PUZZLE_LIVINGROOM_T_B_frame_1027.jpg,1280,720,hand,526,420,1117,718
PUZZLE_LIVINGROOM_T_B_frame_1027.jpg,1280,720,hand,996,136,1274,328
PUZZLE_LIVINGROOM_T_B_frame_1027.jpg,1280,720,hand,627,138,940,296
JENGA_COURTYARD_T_S_frame_2136.jpg,1280,720,hand,547,90,945,288
JENGA_COURTYARD_T_S_frame_2136.jpg,1280,720,hand,375,171,547,296
CHESS_LIVINGROOM_S_B_frame_1606.jpg,1280,720,hand,1,580,410,713
CHESS_LIVINGROOM_S_B_frame_1606.jpg,1280,720,hand,647,206,873,336
CHESS_LIVINGROOM_S_B_frame_1606.jpg,1280,720,hand,386,216,643,340
CARDS_LIVINGROOM_H_S_frame_2389.jpg,1280,720,hand,42,577,323,718
CARDS_LIVINGROOM_H_S_frame_2389.jpg,1280,720,hand,657,517,902,719
CARDS_LIVINGROOM_H_S_frame_2389.jpg,1280,720,hand,680,431,870,528
CARDS_LIVINGROOM_H_S_frame_2389.jpg,1280,720,hand,503,406,662,542
CHESS_COURTYARD_B_T_frame_1648.jpg,1280,720,hand,799,537,1120,718
CHESS_COURTYARD_B_T_frame_1648.jpg,1280,720,hand,700,329,844,442
CHESS_COURTYARD_B_T_frame_1648.jpg,1280,720,hand,539,316,699,428
PUZZLE_LIVINGROOM_T_B_frame_2682.jpg,1280,720,hand,391,432,894,713
PUZZLE_LIVINGROOM_T_B_frame_2682.jpg,1280,720,hand,1,279,94,508
CHESS_COURTYARD_T_B_frame_2440.jpg,1280,720,hand,35,658,272,718
CHESS_COURTYARD_T_B_frame_2440.jpg,1280,720,hand,278,631,554,717
CHESS_COURTYARD_T_B_frame_2440.jpg,1280,720,hand,680,183,811,297
CHESS_COURTYARD_T_B_frame_2440.jpg,1280,720,hand,432,196,647,479
JENGA_LIVINGROOM_B_H_frame_1824.jpg,1280,720,hand,726,598,801,715
JENGA_LIVINGROOM_B_H_frame_1824.jpg,1280,720,hand,494,3,721,142
CARDS_OFFICE_S_B_frame_1278.jpg,1280,720,hand,133,551,420,717
CARDS_OFFICE_S_B_frame_1278.jpg,1280,720,hand,370,313,486,477
CARDS_OFFICE_S_B_frame_1278.jpg,1280,720,hand,187,361,341,489
PUZZLE_LIVINGROOM_T_B_frame_1411.jpg,1280,720,hand,1,497,249,718
PUZZLE_LIVINGROOM_T_B_frame_1411.jpg,1280,720,hand,617,428,1278,713
PUZZLE_LIVINGROOM_T_B_frame_1411.jpg,1280,720,hand,3,130,261,330
CHESS_COURTYARD_S_H_frame_0034.jpg,1280,720,hand,507,165,658,288
CHESS_COURTYARD_S_H_frame_0034.jpg,1280,720,hand,313,78,472,216
CHESS_OFFICE_T_H_frame_0583.jpg,1280,720,hand,608,320,895,523
CHESS_OFFICE_T_H_frame_0583.jpg,1280,720,hand,497,139,642,267
CHESS_OFFICE_T_H_frame_0583.jpg,1280,720,hand,337,165,473,263
CARDS_COURTYARD_S_H_frame_0873.jpg,1280,720,hand,499,521,785,718
CARDS_COURTYARD_S_H_frame_0873.jpg,1280,720,hand,556,6,758,68
CARDS_COURTYARD_S_H_frame_0873.jpg,1280,720,hand,391,4,541,93
CARDS_LIVINGROOM_B_T_frame_1745.jpg,1280,720,hand,732,674,859,718
CARDS_LIVINGROOM_B_T_frame_1745.jpg,1280,720,hand,747,320,1025,453
CARDS_LIVINGROOM_B_T_frame_1745.jpg,1280,720,hand,588,315,764,453
CHESS_LIVINGROOM_T_H_frame_0025.jpg,1280,720,hand,6,140,145,285
CHESS_LIVINGROOM_T_H_frame_0025.jpg,1280,720,hand,705,1,944,256
CHESS_LIVINGROOM_T_H_frame_0025.jpg,1280,720,hand,582,2,714,112
CHESS_LIVINGROOM_T_H_frame_0025.jpg,1280,720,hand,1,26,154,158
CHESS_OFFICE_H_T_frame_1611.jpg,1280,720,hand,616,171,758,307
CHESS_OFFICE_H_T_frame_1611.jpg,1280,720,hand,364,256,513,356
CARDS_OFFICE_T_H_frame_1982.jpg,1280,720,hand,124,592,399,719
CARDS_OFFICE_T_H_frame_1982.jpg,1280,720,hand,594,592,779,719
CARDS_OFFICE_T_H_frame_1982.jpg,1280,720,hand,550,77,698,170
CARDS_OFFICE_T_H_frame_1982.jpg,1280,720,hand,380,66,533,175
CARDS_COURTYARD_B_T_frame_1470.jpg,1280,720,hand,432,664,627,718
CARDS_COURTYARD_B_T_frame_1470.jpg,1280,720,hand,742,507,997,717
CARDS_COURTYARD_B_T_frame_1470.jpg,1280,720,hand,783,351,945,512
CARDS_COURTYARD_B_T_frame_1470.jpg,1280,720,hand,536,325,675,485
CARDS_OFFICE_S_B_frame_1501.jpg,1280,720,hand,624,346,745,458
CARDS_OFFICE_S_B_frame_1501.jpg,1280,720,hand,361,350,510,482
JENGA_LIVINGROOM_S_T_frame_0423.jpg,1280,720,hand,94,631,421,718
JENGA_LIVINGROOM_S_T_frame_0423.jpg,1280,720,hand,510,226,883,640
JENGA_LIVINGROOM_S_T_frame_0423.jpg,1280,720,hand,709,231,840,362
JENGA_LIVINGROOM_S_T_frame_0423.jpg,1280,720,hand,207,282,387,447
PUZZLE_COURTYARD_B_S_frame_0323.jpg,1280,720,hand,255,477,489,697
PUZZLE_COURTYARD_B_S_frame_0323.jpg,1280,720,hand,659,473,859,693
PUZZLE_COURTYARD_B_S_frame_0323.jpg,1280,720,hand,756,391,941,528
PUZZLE_COURTYARD_B_S_frame_0323.jpg,1280,720,hand,458,311,610,510
PUZZLE_COURTYARD_S_B_frame_0681.jpg,1280,720,hand,177,2,477,157
PUZZLE_COURTYARD_S_B_frame_0681.jpg,1280,720,hand,2,72,49,247
CHESS_OFFICE_S_B_frame_1407.jpg,1280,720,hand,768,685,860,718
CHESS_OFFICE_S_B_frame_1407.jpg,1280,720,hand,664,70,859,244
CHESS_OFFICE_S_B_frame_1407.jpg,1280,720,hand,299,66,563,352
CHESS_LIVINGROOM_B_S_frame_1745.jpg,1280,720,hand,477,307,642,428
CHESS_LIVINGROOM_B_S_frame_1745.jpg,1280,720,hand,300,325,499,452
PUZZLE_COURTYARD_H_T_frame_1184.jpg,1280,720,hand,810,572,1059,717
PUZZLE_COURTYARD_H_T_frame_1184.jpg,1280,720,hand,494,391,695,564
PUZZLE_COURTYARD_H_T_frame_1184.jpg,1280,720,hand,296,350,463,532
JENGA_OFFICE_H_T_frame_1580.jpg,1280,720,hand,291,372,420,697
JENGA_OFFICE_H_T_frame_1580.jpg,1280,720,hand,760,370,891,701
JENGA_OFFICE_H_T_frame_1580.jpg,1280,720,hand,646,178,739,286
JENGA_OFFICE_H_T_frame_1580.jpg,1280,720,hand,364,33,465,193
PUZZLE_OFFICE_S_T_frame_2000.jpg,1280,720,hand,195,555,496,716
PUZZLE_OFFICE_S_T_frame_2000.jpg,1280,720,hand,639,461,947,716
PUZZLE_OFFICE_S_T_frame_2000.jpg,1280,720,hand,565,159,799,321
PUZZLE_OFFICE_S_T_frame_2000.jpg,1280,720,hand,316,139,494,338
CARDS_OFFICE_H_T_frame_0362.jpg,1280,720,hand,296,631,414,714
CARDS_OFFICE_H_T_frame_0362.jpg,1280,720,hand,541,375,906,606
CARDS_OFFICE_H_T_frame_0362.jpg,1280,720,hand,577,203,730,299
CARDS_OFFICE_H_T_frame_0362.jpg,1280,720,hand,440,224,565,315
CARDS_LIVINGROOM_B_T_frame_1277.jpg,1280,720,hand,700,678,811,718
CARDS_LIVINGROOM_B_T_frame_1277.jpg,1280,720,hand,686,290,914,415
CARDS_LIVINGROOM_B_T_frame_1277.jpg,1280,720,hand,497,288,686,419
JENGA_OFFICE_H_T_frame_0490.jpg,1280,720,hand,176,591,319,717
JENGA_OFFICE_H_T_frame_0490.jpg,1280,720,hand,301,418,548,712
JENGA_OFFICE_H_T_frame_0490.jpg,1280,720,hand,631,257,759,387
PUZZLE_COURTYARD_T_H_frame_1362.jpg,1280,720,hand,3,464,357,718
PUZZLE_COURTYARD_T_H_frame_1362.jpg,1280,720,hand,419,515,982,718
CARDS_OFFICE_B_S_frame_2393.jpg,1280,720,hand,745,656,860,718
CARDS_OFFICE_B_S_frame_2393.jpg,1280,720,hand,682,312,792,404
CARDS_OFFICE_B_S_frame_2393.jpg,1280,720,hand,548,316,668,409
CARDS_OFFICE_H_T_frame_1984.jpg,1280,720,hand,154,515,512,718
CARDS_OFFICE_H_T_frame_1984.jpg,1280,720,hand,567,419,931,674
CARDS_OFFICE_H_T_frame_1984.jpg,1280,720,hand,614,133,770,226
CARDS_OFFICE_H_T_frame_1984.jpg,1280,720,hand,467,131,584,235
PUZZLE_COURTYARD_S_B_frame_1468.jpg,1280,720,hand,204,684,505,718
PUZZLE_COURTYARD_S_B_frame_1468.jpg,1280,720,hand,601,606,912,718
PUZZLE_COURTYARD_S_B_frame_1468.jpg,1280,720,hand,728,117,905,421
PUZZLE_COURTYARD_S_B_frame_1468.jpg,1280,720,hand,385,163,693,337
PUZZLE_LIVINGROOM_S_H_frame_1976.jpg,1280,720,hand,103,574,421,718
PUZZLE_LIVINGROOM_S_H_frame_1976.jpg,1280,720,hand,866,163,1124,364
PUZZLE_LIVINGROOM_S_H_frame_1976.jpg,1280,720,hand,652,135,866,320
JENGA_OFFICE_B_S_frame_0420.jpg,1280,720,hand,667,235,811,379
JENGA_OFFICE_B_S_frame_0420.jpg,1280,720,hand,238,142,370,314
PUZZLE_OFFICE_H_B_frame_0092.jpg,1280,720,hand,226,676,354,718
PUZZLE_OFFICE_H_B_frame_0092.jpg,1280,720,hand,602,605,833,719
PUZZLE_OFFICE_H_B_frame_0092.jpg,1280,720,hand,681,189,827,336
PUZZLE_OFFICE_H_B_frame_0092.jpg,1280,720,hand,282,151,437,287
JENGA_OFFICE_S_B_frame_2514.jpg,1280,720,hand,801,269,1208,503
JENGA_OFFICE_S_B_frame_2514.jpg,1280,720,hand,480,583,634,718
CARDS_COURTYARD_B_T_frame_1133.jpg,1280,720,hand,630,470,777,594
CARDS_COURTYARD_B_T_frame_1133.jpg,1280,720,hand,449,446,612,574
PUZZLE_LIVINGROOM_T_B_frame_1635.jpg,1280,720,hand,10,425,155,639
PUZZLE_LIVINGROOM_T_B_frame_1635.jpg,1280,720,hand,385,398,927,716
PUZZLE_LIVINGROOM_T_B_frame_1635.jpg,1280,720,hand,370,70,641,246
PUZZLE_LIVINGROOM_T_B_frame_1635.jpg,1280,720,hand,6,126,397,334
CARDS_LIVINGROOM_T_B_frame_0383.jpg,1280,720,hand,1,523,180,719
CARDS_LIVINGROOM_T_B_frame_0383.jpg,1280,720,hand,516,441,729,631
CARDS_LIVINGROOM_T_B_frame_0383.jpg,1280,720,hand,653,364,903,500
CARDS_LIVINGROOM_T_B_frame_0383.jpg,1280,720,hand,480,329,639,452
PUZZLE_OFFICE_H_B_frame_1977.jpg,1280,720,hand,305,564,596,712
PUZZLE_OFFICE_H_B_frame_1977.jpg,1280,720,hand,626,539,889,717
PUZZLE_OFFICE_H_B_frame_1977.jpg,1280,720,hand,711,270,860,427
PUZZLE_OFFICE_H_B_frame_1977.jpg,1280,720,hand,420,276,644,483
JENGA_COURTYARD_T_S_frame_1320.jpg,1280,720,hand,492,180,926,537
JENGA_COURTYARD_T_S_frame_1320.jpg,1280,720,hand,585,535,819,713
PUZZLE_COURTYARD_T_H_frame_0521.jpg,1280,720,hand,414,176,594,345
PUZZLE_COURTYARD_T_H_frame_0521.jpg,1280,720,hand,141,165,366,381
CHESS_OFFICE_B_S_frame_1535.jpg,1280,720,hand,262,697,415,718
CHESS_OFFICE_B_S_frame_1535.jpg,1280,720,hand,687,493,1186,716
CHESS_OFFICE_B_S_frame_1535.jpg,1280,720,hand,638,233,819,369
CHESS_OFFICE_B_S_frame_1535.jpg,1280,720,hand,472,218,616,357
CARDS_OFFICE_S_B_frame_0033.jpg,1280,720,hand,267,625,481,718
CARDS_OFFICE_S_B_frame_0033.jpg,1280,720,hand,575,650,746,718
CARDS_OFFICE_S_B_frame_0033.jpg,1280,720,hand,601,120,765,217
CARDS_OFFICE_S_B_frame_0033.jpg,1280,720,hand,469,117,596,221
PUZZLE_LIVINGROOM_B_T_frame_1585.jpg,1280,720,hand,603,553,935,717
PUZZLE_LIVINGROOM_B_T_frame_1585.jpg,1280,720,hand,274,377,565,516
PUZZLE_LIVINGROOM_B_T_frame_1585.jpg,1280,720,hand,2,351,125,585
PUZZLE_OFFICE_B_H_frame_0268.jpg,1280,720,hand,724,275,886,467
PUZZLE_OFFICE_B_H_frame_0268.jpg,1280,720,hand,591,408,849,689
CARDS_LIVINGROOM_T_B_frame_0562.jpg,1280,720,hand,11,688,105,719
CARDS_LIVINGROOM_T_B_frame_0562.jpg,1280,720,hand,519,584,927,717
CARDS_LIVINGROOM_T_B_frame_0562.jpg,1280,720,hand,557,465,767,587
CARDS_LIVINGROOM_T_B_frame_0562.jpg,1280,720,hand,360,418,536,553
CHESS_LIVINGROOM_B_S_frame_1126.jpg,1280,720,hand,472,522,964,718
CHESS_LIVINGROOM_B_S_frame_1126.jpg,1280,720,hand,1010,466,1270,718
CHESS_LIVINGROOM_B_S_frame_1126.jpg,1280,720,hand,134,453,365,676
CARDS_LIVINGROOM_S_H_frame_1145.jpg,1280,720,hand,149,587,376,718
CARDS_LIVINGROOM_S_H_frame_1145.jpg,1280,720,hand,546,326,717,432
CARDS_LIVINGROOM_S_H_frame_1145.jpg,1280,720,hand,310,328,514,443
JENGA_LIVINGROOM_H_B_frame_0317.jpg,1280,720,hand,655,391,955,688
JENGA_LIVINGROOM_H_B_frame_0317.jpg,1280,720,hand,195,479,362,659
PUZZLE_COURTYARD_S_B_frame_0449.jpg,1280,720,hand,71,695,233,718
PUZZLE_COURTYARD_S_B_frame_0449.jpg,1280,720,hand,412,8,638,234
PUZZLE_COURTYARD_S_B_frame_0449.jpg,1280,720,hand,2,37,241,328
PUZZLE_LIVINGROOM_B_T_frame_1499.jpg,1280,720,hand,4,401,552,718
PUZZLE_LIVINGROOM_B_T_frame_1499.jpg,1280,720,hand,890,650,1279,716
PUZZLE_LIVINGROOM_B_T_frame_1499.jpg,1280,720,hand,661,229,946,354
PUZZLE_LIVINGROOM_B_T_frame_1499.jpg,1280,720,hand,482,151,643,304
CARDS_COURTYARD_B_T_frame_1196.jpg,1280,720,hand,651,407,784,547
CARDS_COURTYARD_B_T_frame_1196.jpg,1280,720,hand,423,395,588,564
CARDS_COURTYARD_B_T_frame_1024.jpg,1280,720,hand,600,355,728,489
CARDS_COURTYARD_B_T_frame_1024.jpg,1280,720,hand,457,324,620,450
CHESS_LIVINGROOM_B_S_frame_2161.jpg,1280,720,hand,575,378,819,702
CHESS_LIVINGROOM_B_S_frame_2161.jpg,1280,720,hand,6,489,232,718
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,2,344,110,553
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,827,489,1108,717
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,663,41,886,177
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,146,27,354,267
CHESS_LIVINGROOM_H_T_frame_0042.jpg,1280,720,hand,855,538,1256,718
CHESS_LIVINGROOM_H_T_frame_0042.jpg,1280,720,hand,734,400,910,578
CHESS_LIVINGROOM_H_T_frame_0042.jpg,1280,720,hand,126,349,289,540
CHESS_LIVINGROOM_B_S_frame_1852.jpg,1280,720,hand,671,180,889,421
CHESS_LIVINGROOM_B_S_frame_1852.jpg,1280,720,hand,243,303,404,441
PUZZLE_OFFICE_S_T_frame_1688.jpg,1280,720,hand,638,400,807,718
PUZZLE_OFFICE_S_T_frame_1688.jpg,1280,720,hand,175,380,320,621
PUZZLE_LIVINGROOM_T_B_frame_1911.jpg,1280,720,hand,484,359,1241,708
PUZZLE_LIVINGROOM_T_B_frame_1911.jpg,1280,720,hand,135,44,461,334
CHESS_OFFICE_S_B_frame_2642.jpg,1280,720,hand,785,676,904,719
CHESS_OFFICE_S_B_frame_2642.jpg,1280,720,hand,652,107,858,277
CHESS_OFFICE_S_B_frame_2642.jpg,1280,720,hand,214,22,510,413
CARDS_OFFICE_B_S_frame_0754.jpg,1280,720,hand,378,664,486,718
CARDS_OFFICE_B_S_frame_0754.jpg,1280,720,hand,668,691,744,717
CARDS_OFFICE_B_S_frame_0754.jpg,1280,720,hand,705,254,839,353
CARDS_OFFICE_B_S_frame_0754.jpg,1280,720,hand,579,235,697,334
JENGA_LIVINGROOM_S_T_frame_0061.jpg,1280,720,hand,228,688,391,718
JENGA_LIVINGROOM_S_T_frame_0061.jpg,1280,720,hand,669,307,866,464
JENGA_LIVINGROOM_S_T_frame_0061.jpg,1280,720,hand,226,275,488,502
PUZZLE_COURTYARD_S_B_frame_0856.jpg,1280,720,hand,1,588,312,717
PUZZLE_COURTYARD_S_B_frame_0856.jpg,1280,720,hand,633,596,931,718
PUZZLE_COURTYARD_S_B_frame_0856.jpg,1280,720,hand,618,197,779,423
PUZZLE_COURTYARD_S_B_frame_0856.jpg,1280,720,hand,535,345,870,567
CHESS_COURTYARD_B_T_frame_0753.jpg,1280,720,hand,708,309,850,417
CHESS_COURTYARD_B_T_frame_0753.jpg,1280,720,hand,526,248,683,359
CARDS_LIVINGROOM_H_S_frame_2535.jpg,1280,720,hand,250,597,534,719
CARDS_LIVINGROOM_H_S_frame_2535.jpg,1280,720,hand,577,506,990,719
CARDS_LIVINGROOM_H_S_frame_2535.jpg,1280,720,hand,682,334,858,464
CARDS_LIVINGROOM_H_S_frame_2535.jpg,1280,720,hand,194,438,400,633
CHESS_OFFICE_T_H_frame_0234.jpg,1280,720,hand,571,297,876,487
CHESS_OFFICE_T_H_frame_0234.jpg,1280,720,hand,559,156,689,259
CHESS_OFFICE_T_H_frame_0234.jpg,1280,720,hand,423,70,560,180
JENGA_OFFICE_S_B_frame_0650.jpg,1280,720,hand,241,599,503,715
JENGA_OFFICE_S_B_frame_0650.jpg,1280,720,hand,897,599,1126,714
JENGA_OFFICE_S_B_frame_0650.jpg,1280,720,hand,785,249,868,360
JENGA_OFFICE_S_B_frame_0650.jpg,1280,720,hand,573,262,632,353
CARDS_OFFICE_H_T_frame_1847.jpg,1280,720,hand,285,684,323,718
CARDS_OFFICE_H_T_frame_1847.jpg,1280,720,hand,690,506,1188,716
CARDS_OFFICE_H_T_frame_1847.jpg,1280,720,hand,690,237,825,309
CARDS_OFFICE_H_T_frame_1847.jpg,1280,720,hand,705,326,887,483
CHESS_COURTYARD_S_H_frame_2051.jpg,1280,720,hand,498,167,587,245
CHESS_COURTYARD_S_H_frame_2051.jpg,1280,720,hand,402,188,663,485
JENGA_LIVINGROOM_H_B_frame_2037.jpg,1280,720,hand,734,498,936,636
JENGA_LIVINGROOM_H_B_frame_2037.jpg,1280,720,hand,258,472,410,652
JENGA_LIVINGROOM_T_S_frame_0296.jpg,1280,720,hand,541,259,919,544
CARDS_LIVINGROOM_S_H_frame_2615.jpg,1280,720,hand,120,343,520,669
CARDS_LIVINGROOM_S_H_frame_2615.jpg,1280,720,hand,582,303,927,657
CARDS_LIVINGROOM_S_H_frame_2615.jpg,1280,720,hand,419,2,633,70
CARDS_LIVINGROOM_T_B_frame_1994.jpg,1280,720,hand,4,668,68,719
CARDS_LIVINGROOM_T_B_frame_1994.jpg,1280,720,hand,500,645,768,719
CARDS_LIVINGROOM_T_B_frame_1994.jpg,1280,720,hand,725,380,937,514
CARDS_LIVINGROOM_T_B_frame_1994.jpg,1280,720,hand,478,308,620,445
PUZZLE_COURTYARD_H_T_frame_1492.jpg,1280,720,hand,167,614,342,718
PUZZLE_COURTYARD_H_T_frame_1492.jpg,1280,720,hand,907,592,1170,718
PUZZLE_COURTYARD_H_T_frame_1492.jpg,1280,720,hand,920,345,1130,549
PUZZLE_COURTYARD_H_T_frame_1492.jpg,1280,720,hand,575,208,722,378
JENGA_LIVINGROOM_T_S_frame_0685.jpg,1280,720,hand,16,318,388,674
JENGA_LIVINGROOM_T_S_frame_0685.jpg,1280,720,hand,556,330,939,661
JENGA_LIVINGROOM_T_S_frame_0685.jpg,1280,720,hand,602,569,826,718
JENGA_LIVINGROOM_T_S_frame_0685.jpg,1280,720,hand,214,558,405,717
CHESS_OFFICE_B_S_frame_2006.jpg,1280,720,hand,560,465,883,662
CHESS_OFFICE_B_S_frame_2006.jpg,1280,720,hand,631,345,783,468
CHESS_OFFICE_B_S_frame_2006.jpg,1280,720,hand,436,304,579,469
CARDS_LIVINGROOM_T_B_frame_0729.jpg,1280,720,hand,1,632,110,719
CARDS_LIVINGROOM_T_B_frame_0729.jpg,1280,720,hand,574,562,874,719
CARDS_LIVINGROOM_T_B_frame_0729.jpg,1280,720,hand,645,238,879,397
CARDS_LIVINGROOM_T_B_frame_0729.jpg,1280,720,hand,448,235,609,393
PUZZLE_OFFICE_T_S_frame_2422.jpg,1280,720,hand,97,474,444,712
PUZZLE_OFFICE_T_S_frame_2422.jpg,1280,720,hand,487,560,705,716
PUZZLE_OFFICE_T_S_frame_2422.jpg,1280,720,hand,593,160,743,271
PUZZLE_OFFICE_T_S_frame_2422.jpg,1280,720,hand,111,236,286,491
PUZZLE_LIVINGROOM_H_S_frame_0105.jpg,1280,720,hand,622,586,914,717
PUZZLE_LIVINGROOM_H_S_frame_0105.jpg,1280,720,hand,493,345,673,549
PUZZLE_LIVINGROOM_H_S_frame_0105.jpg,1280,720,hand,46,335,240,535
CARDS_OFFICE_B_S_frame_2436.jpg,1280,720,hand,792,494,988,718
CARDS_OFFICE_B_S_frame_2436.jpg,1280,720,hand,649,285,763,383
CARDS_OFFICE_B_S_frame_2436.jpg,1280,720,hand,511,301,639,391
CHESS_OFFICE_B_S_frame_1059.jpg,1280,720,hand,699,238,857,357
CHESS_OFFICE_B_S_frame_1059.jpg,1280,720,hand,238,243,428,403
JENGA_LIVINGROOM_T_S_frame_1995.jpg,1280,720,hand,30,671,231,717
JENGA_LIVINGROOM_T_S_frame_1995.jpg,1280,720,hand,657,672,838,717
JENGA_LIVINGROOM_T_S_frame_1995.jpg,1280,720,hand,580,475,786,643
JENGA_LIVINGROOM_T_S_frame_1995.jpg,1280,720,hand,268,471,368,651
JENGA_COURTYARD_H_B_frame_0206.jpg,1280,720,hand,681,349,792,453
JENGA_COURTYARD_H_B_frame_0206.jpg,1280,720,hand,499,46,666,186
CHESS_OFFICE_H_T_frame_0735.jpg,1280,720,hand,301,355,465,460
CHESS_OFFICE_H_T_frame_0735.jpg,1280,720,hand,2,231,99,393
JENGA_LIVINGROOM_T_S_frame_1511.jpg,1280,720,hand,524,380,766,616
JENGA_LIVINGROOM_T_S_frame_1511.jpg,1280,720,hand,102,367,305,563
CHESS_OFFICE_H_T_frame_1519.jpg,1280,720,hand,668,475,1037,719
CHESS_OFFICE_H_T_frame_1519.jpg,1280,720,hand,630,219,760,352
CHESS_OFFICE_H_T_frame_1519.jpg,1280,720,hand,459,207,612,332
CARDS_COURTYARD_T_B_frame_0360.jpg,1280,720,hand,192,572,424,717
CARDS_COURTYARD_T_B_frame_0360.jpg,1280,720,hand,734,305,1010,588
CARDS_COURTYARD_T_B_frame_0360.jpg,1280,720,hand,633,169,815,285
CARDS_COURTYARD_T_B_frame_0360.jpg,1280,720,hand,482,159,622,289
CHESS_LIVINGROOM_T_H_frame_1850.jpg,1280,720,hand,1,368,77,592
CHESS_LIVINGROOM_T_H_frame_1850.jpg,1280,720,hand,528,197,1007,485
CHESS_LIVINGROOM_T_H_frame_1850.jpg,1280,720,hand,3,245,168,460
CHESS_OFFICE_H_T_frame_0837.jpg,1280,720,hand,715,469,1078,716
CHESS_OFFICE_H_T_frame_0837.jpg,1280,720,hand,627,261,775,386
CHESS_OFFICE_H_T_frame_0837.jpg,1280,720,hand,428,251,582,367
JENGA_LIVINGROOM_B_H_frame_1408.jpg,1280,720,hand,8,566,387,718
JENGA_LIVINGROOM_B_H_frame_1408.jpg,1280,720,hand,721,459,1003,717
JENGA_LIVINGROOM_B_H_frame_1408.jpg,1280,720,hand,723,3,879,86
JENGA_LIVINGROOM_B_H_frame_1408.jpg,1280,720,hand,411,17,466,132
CHESS_LIVINGROOM_T_H_frame_0934.jpg,1280,720,hand,607,222,770,395
CHESS_LIVINGROOM_T_H_frame_0934.jpg,1280,720,hand,184,32,486,239
JENGA_LIVINGROOM_B_H_frame_1892.jpg,1280,720,hand,634,306,1048,719
JENGA_LIVINGROOM_B_H_frame_1892.jpg,1280,720,hand,218,474,426,651
JENGA_COURTYARD_B_H_frame_2265.jpg,1280,720,hand,351,643,571,719
JENGA_COURTYARD_B_H_frame_2265.jpg,1280,720,hand,689,708,774,719
JENGA_COURTYARD_B_H_frame_2265.jpg,1280,720,hand,703,313,788,474
JENGA_COURTYARD_B_H_frame_2265.jpg,1280,720,hand,281,389,437,576
CARDS_LIVINGROOM_T_B_frame_1204.jpg,1280,720,hand,498,634,750,719
CARDS_LIVINGROOM_T_B_frame_1204.jpg,1280,720,hand,689,280,912,417
CARDS_LIVINGROOM_T_B_frame_1204.jpg,1280,720,hand,510,259,665,423
PUZZLE_COURTYARD_T_H_frame_2085.jpg,1280,720,hand,5,449,338,718
PUZZLE_COURTYARD_T_H_frame_2085.jpg,1280,720,hand,385,375,1008,718
PUZZLE_COURTYARD_T_H_frame_2085.jpg,1280,720,hand,1,4,164,146
PUZZLE_LIVINGROOM_T_B_frame_0140.jpg,1280,720,hand,2,384,209,622
PUZZLE_LIVINGROOM_T_B_frame_0140.jpg,1280,720,hand,656,567,1266,713
PUZZLE_LIVINGROOM_T_B_frame_0140.jpg,1280,720,hand,798,144,1076,304
PUZZLE_LIVINGROOM_T_B_frame_0140.jpg,1280,720,hand,532,97,722,262
PUZZLE_OFFICE_T_S_frame_0961.jpg,1280,720,hand,9,487,307,714
